,file_path,folder,file_name
275,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(6).jpg,no_tumor,image(6).jpg
247,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(34).jpg,no_tumor,image(34).jpg
55,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(59).jpg,glioma_tumor,image(59).jpg
389,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(95).jpg,pituitary_tumor,image(95).jpg
203,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(9).jpg,meningioma_tumor,image(9).jpg
42,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(47).jpg,glioma_tumor,image(47).jpg
233,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(21).jpg,no_tumor,image(21).jpg
150,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(41).jpg,meningioma_tumor,image(41).jpg
116,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(125).jpg,meningioma_tumor,image(125).jpg
9,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(17).jpg,glioma_tumor,image(17).jpg
208,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(94).jpg,meningioma_tumor,image(94).jpg
268,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(53).jpg,no_tumor,image(53).jpg
165,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(55).jpg,meningioma_tumor,image(55).jpg
374,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(78).jpg,pituitary_tumor,image(78).jpg
274,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(59).jpg,no_tumor,image(59).jpg
124,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(18).jpg,meningioma_tumor,image(18).jpg
271,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(56).jpg,no_tumor,image(56).jpg
289,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(72).jpg,no_tumor,image(72).jpg
333,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(28).jpg,pituitary_tumor,image(28).jpg
15,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(22).jpg,glioma_tumor,image(22).jpg
390,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(96).jpg,pituitary_tumor,image(96).jpg
347,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(46).jpg,pituitary_tumor,image(46).jpg
0,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(1).jpg,glioma_tumor,image(1).jpg
140,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(32).jpg,meningioma_tumor,image(32).jpg
113,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(121).jpg,meningioma_tumor,image(121).jpg
77,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(79).jpg,glioma_tumor,image(79).jpg
33,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(39).jpg,glioma_tumor,image(39).jpg
101,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(10).jpg,meningioma_tumor,image(10).jpg
76,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(78).jpg,glioma_tumor,image(78).jpg
155,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(46).jpg,meningioma_tumor,image(46).jpg
370,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(70).jpg,pituitary_tumor,image(70).jpg
290,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(73).jpg,no_tumor,image(73).jpg
355,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(54).jpg,pituitary_tumor,image(54).jpg
90,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(90).jpg,glioma_tumor,image(90).jpg
258,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(44).jpg,no_tumor,image(44).jpg
137,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(3).jpg,meningioma_tumor,image(3).jpg
57,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(60).jpg,glioma_tumor,image(60).jpg
73,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(75).jpg,glioma_tumor,image(75).jpg
25,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(31).jpg,glioma_tumor,image(31).jpg
72,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(74).jpg,glioma_tumor,image(74).jpg
145,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(37).jpg,meningioma_tumor,image(37).jpg
371,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(73).jpg,pituitary_tumor,image(73).jpg
141,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(33).jpg,meningioma_tumor,image(33).jpg
157,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(48).jpg,meningioma_tumor,image(48).jpg
93,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(93).jpg,glioma_tumor,image(93).jpg
46,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(50).jpg,glioma_tumor,image(50).jpg
